,,,,,,,,,,,,´©Àû¼öÀÍ·ü,,,,,,,,,,,´©Àû¼öÀÍ·ü-Æò±Õ,,,,,,,,,,Àý´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,»ó´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,,,,,,,,,
2022-02-10,550000,121400,106600,36200,51300,68000,101000,297000,96100,69900,1166.73,-0.325153374,0.069603524,3.121558924,-0.088092299,-0.180511182,-0.160493827,-0.249070632,-0.345814978,0.366998578,-0.164874552,-0.230064143,-0.095089231,0.299667667,3.351623067,0.141971844,0.049552961,0.069570316,-0.019006489,-0.115750835,0.597062721,0.065189591,0.018518519,-0.086531226,-0.288859239,-0.038512616,-0.015355086,-0.042253521,-0.019417476,0,-0.026342452,-0.059219381,-0.013569726,0.032088244,-0.072961501,-0.275289514,-0.024942891,-0.001785361,-0.028683796,-0.00584775,0.013569726,-0.012772726,-0.045649655,1,-1,-1,-1,-1,-1,-1,0,-1,-1
2022-02-11,511000,122700,95800,35500,50700,67400,99700,259000,93800,70800,1110.78,-0.373006135,0.081057269,2.703990102,-0.105725873,-0.190095847,-0.167901235,-0.258736059,-0.429515419,0.33428165,-0.154121864,-0.266986063,-0.106020072,0.348043331,2.970976165,0.161260189,0.076890216,0.099084828,0.008250003,-0.162529356,0.601267713,0.112864199,-0.070909091,0.010708402,-0.101313321,-0.019337017,-0.011695906,-0.008823529,-0.012871287,-0.127946128,-0.023933403,0.012875536,-0.04795454,-0.022954551,0.058662942,-0.053358781,0.028617523,0.036258633,0.03913101,0.035083252,-0.079991588,0.024021137,0.060830076,-1,1,-1,0,0,0,0,-1,0,1
2022-02-14,510000,107900,97000,34100,49200,62500,99700,267500,95000,69500,1107.67,-0.374233129,-0.049339207,2.750386638,-0.140993022,-0.214057508,-0.228395062,-0.258736059,-0.410792952,0.351351351,-0.169653524,-0.26903838,-0.105194749,0.219699173,3.019425018,0.128045358,0.054980872,0.040643319,0.010302321,-0.141754571,0.620389732,0.099384856,-0.001956947,-0.120619397,0.012526096,-0.03943662,-0.029585799,-0.072700297,0,0.032818533,0.012793177,-0.018361582,-0.002799834,0.000842887,-0.117819563,0.01532593,-0.036636785,-0.026785964,-0.069900462,0.002799834,0.035618367,0.015593011,-0.015561748,0,-1,1,-1,-1,-1,0,1,1,-1
2022-02-15,513000,110500,97000,33700,48300,60500,98600,281000,92700,68700,1111.83,-0.370552147,-0.026431718,2.750386638,-0.15106935,-0.228434505,-0.25308642,-0.266914498,-0.381057269,0.318634424,-0.17921147,-0.266293158,-0.104258989,0.23986144,3.016679796,0.115223808,0.037858653,0.013206738,-0.00062134,-0.114764111,0.584927582,0.087081689,0.005882353,0.024096386,0,-0.011730205,-0.018292683,-0.032,-0.011033099,0.05046729,-0.024210526,-0.011510791,0.003755631,0.002126722,0.020340754,-0.003755631,-0.015485836,-0.022048314,-0.035755631,-0.01478873,0.046711659,-0.027966158,-0.015266423,1,1,0,-1,-1,-1,-1,1,-1,-1
2022-02-16,492500,113700,108700,34900,50300,62000,102000,277500,101000,71700,1126.05,-0.395705521,0.001762115,3.202752861,-0.120840366,-0.196485623,-0.234567901,-0.241635688,-0.38876652,0.436699858,-0.143369176,-0.256909249,-0.138796272,0.258671364,3.45966211,0.136068884,0.060423626,0.022341348,0.015273562,-0.131857271,0.693609107,0.113540074,-0.039961014,0.028959276,0.120618557,0.035608309,0.041407867,0.024793388,0.034482759,-0.012455516,0.089536138,0.043668122,0.012789725,-0.052750739,0.016169551,0.107828832,0.022818584,0.028618142,0.012003663,0.021693034,-0.025245241,0.076746413,0.030878397,-1,1,1,1,1,1,1,-1,1,1
2022-02-17,501000,111700,108200,34400,50400,60500,100500,273000,96100,70300,1113.65,-0.385276074,-0.015859031,3.183420971,-0.133435776,-0.194888179,-0.25308642,-0.252788104,-0.398678414,0.366998578,-0.160095579,-0.265092123,-0.12018395,0.249233092,3.448513095,0.131656347,0.070203944,0.012005704,0.012304019,-0.133586291,0.632090701,0.104996544,0.017258883,-0.01759015,-0.004599816,-0.014326648,0.001988072,-0.024193548,-0.014705882,-0.016216216,-0.048514851,-0.019525802,-0.011011944,0.028270828,-0.006578205,0.006412128,-0.003314703,0.013000016,-0.013181604,-0.003693938,-0.005204272,-0.037502907,-0.008513858,1,-1,0,-1,1,-1,-1,-1,-1,-1
2022-02-18,492500,112700,108400,36000,50800,61300,101000,274000,94600,70800,1111.83,-0.395705521,-0.007048458,3.191153727,-0.093130463,-0.188498403,-0.243209877,-0.249070632,-0.396475771,0.345661451,-0.154121864,-0.266293158,-0.129412363,0.2592447,3.457446885,0.173162695,0.077794756,0.023083282,0.017222526,-0.130182613,0.611954609,0.112171294,-0.016966068,0.008952551,0.001848429,0.046511628,0.007936508,0.01322314,0.004975124,0.003663004,-0.015608741,0.007112376,-0.001634266,-0.015331802,0.010586817,0.003482695,0.048145894,0.009570774,0.014857406,0.00660939,0.005297269,-0.013974475,0.008746641,-1,1,1,1,1,1,1,1,-1,1
2022-02-21,484000,111900,105500,35600,51100,59700,101500,273500,95600,71700,1109.8,-0.406134969,-0.014096916,3.079028766,-0.103206791,-0.18370607,-0.262962963,-0.24535316,-0.397577093,0.359886202,-0.143369176,-0.267632774,-0.138502196,0.253535857,3.34666154,0.164425982,0.083926703,0.004669811,0.022279614,-0.129944319,0.627518976,0.124263598,-0.017258883,-0.007098492,-0.026752768,-0.011111111,0.005905512,-0.026101142,0.004950495,-0.001824818,0.010570825,0.012711864,-0.001825819,-0.015433065,-0.005272673,-0.024926949,-0.009285292,0.007731331,-0.024275323,0.006776314,1.00118E-06,0.012396643,0.014537683,-1,-1,-1,-1,1,-1,1,0,1,1
2022-02-22,462500,108700,100600,34800,49500,57300,100500,273500,95200,70200,1088.49,-0.432515337,-0.042290749,2.889576245,-0.123359448,-0.209265176,-0.292592593,-0.252788104,-0.397577093,0.354196302,-0.161290323,-0.281695439,-0.150819899,0.23940469,3.171271684,0.158335991,0.072430263,-0.010897154,0.028907335,-0.115881654,0.63589174,0.120405116,-0.044421488,-0.028596962,-0.046445498,-0.02247191,-0.031311155,-0.040201005,-0.009852217,0,-0.0041841,-0.020920502,-0.019201658,-0.02521983,-0.009395304,-0.02724384,-0.003270252,-0.012109497,-0.020999347,0.009349441,0.019201658,0.015017558,-0.001718844,-1,-1,-1,-1,-1,-1,0,0,0,-1
2022-02-23,463500,110800,102500,34700,49600,58600,102500,286000,96000,72100,1109.69,-0.431288344,-0.023788546,2.963037427,-0.12587853,-0.207667732,-0.27654321,-0.237918216,-0.370044053,0.365576102,-0.138590203,-0.267705364,-0.16358298,0.243916817,3.23074279,0.141826834,0.060037632,-0.008837846,0.029787148,-0.102338689,0.633281466,0.129115161,0.002162162,0.019319227,0.01888668,-0.002873563,0.002020202,0.022687609,0.019900498,0.045703839,0.008403361,0.027065527,0.019476523,-0.01731436,-0.000157295,-0.000589843,-0.022350086,-0.017456321,0.003211087,0.000423975,0.026227317,-0.011073161,0.007589005,0,0,0,-1,0,1,1,1,0,1
2022-02-24,448500,107100,98900,33750,48100,56000,100000,285500,93700,69000,1080.92,-0.449693252,-0.056387665,2.823847819,-0.149809809,-0.231629393,-0.308641975,-0.256505576,-0.371145374,0.332859175,-0.17562724,-0.286690951,-0.1630023,0.230303286,3.110538771,0.136881142,0.055061558,-0.021951024,0.030185375,-0.084454423,0.619550126,0.111063711,-0.03236246,-0.033393502,-0.035121951,-0.027377522,-0.030241935,-0.044368601,-0.024390244,-0.001748252,-0.023958333,-0.042995839,-0.02592616,-0.0064363,-0.007467342,-0.009195792,-0.001451362,-0.004315776,-0.018442441,0.001535916,0.024177908,0.001967826,-0.01706968,-1,-1,-1,-1,-1,-1,0,0,0,-1
2022-02-25,444000,108500,101900,35500,49300,57300,102500,284000,94700,72500,1093.57,-0.455214724,-0.044052863,2.939839159,-0.105725873,-0.212460064,-0.292592593,-0.237918216,-0.374449339,0.347083926,-0.133811231,-0.2783431,-0.176871624,0.234290237,3.218182259,0.172617226,0.065883036,-0.014249493,0.040424884,-0.096106239,0.625427026,0.144531869,-0.010033445,0.013071895,0.03033367,0.051851852,0.024948025,0.023214286,0.025,-0.00525394,0.010672359,0.050724638,0.011702994,-0.021736439,0.001368902,0.018630677,0.040148858,0.013245031,0.011511292,0.013297006,-0.016956934,-0.001030635,0.039021644,-1,1,1,1,1,1,1,-1,0,1
2022-02-28,443500,109900,109100,35500,49500,56900,102500,295000,95100,73500,1104.15,-0.455828221,-0.031718062,3.218218373,-0.105725873,-0.209265176,-0.297530864,-0.237918216,-0.350220264,0.352773826,-0.121863799,-0.271361261,-0.18446696,0.239643199,3.489579634,0.165635387,0.062096085,-0.026169604,0.033443045,-0.078859004,0.624135087,0.149497461,-0.001126126,0.012903226,0.070657507,0,0.004056795,-0.006980803,0,0.038732394,0.004223865,0.013793103,0.009674735,-0.010800861,0.003228491,0.060982772,-0.009674735,-0.00561794,-0.016655538,-0.009674735,0.029057659,-0.00545087,0.004118368,-1,1,1,0,0,-1,0,1,0,1
2022-03-02,452000,115100,109200,37600,50300,57800,103000,298000,100600,75500,1126.77,-0.445398773,0.014096916,3.222084751,-0.052825151,-0.196485623,-0.286419753,-0.234200743,-0.343612335,0.431009957,-0.097968937,-0.256434115,-0.188964658,0.270531031,3.478518866,0.203608964,0.059948492,-0.029985638,0.022233371,-0.08717822,0.687444072,0.158465178,0.019165727,0.047315742,0.00091659,0.05915493,0.016161616,0.015817223,0.004878049,0.010169492,0.057833859,0.027210884,0.020486347,-0.00132062,0.026829395,-0.019569757,0.038668583,-0.004324731,-0.004669124,-0.015608298,-0.010316855,0.037347512,0.006724537,0,1,0,1,0,0,0,0,1,1
2022-03-03,459500,115900,108600,37150,50800,58600,104500,298500,101600,75600,1137.92,-0.436196319,0.021145374,3.198886483,-0.06416102,-0.188498403,-0.27654321,-0.223048327,-0.342511013,0.445234708,-0.096774194,-0.249076127,-0.187120192,0.270221502,3.44796261,0.184915107,0.060577725,-0.027467083,0.0260278,-0.093434886,0.694310836,0.152301934,0.01659292,0.006950478,-0.005494505,-0.011968085,0.009940358,0.01384083,0.014563107,0.001677852,0.009940358,0.001324503,0.009895542,0.006697378,-0.002945064,-0.015390048,-0.021863627,4.48157E-05,0.003945288,0.004667565,-0.00821769,4.48157E-05,-0.008571039,1,0,-1,-1,1,1,1,0,1,0
2022-03-04,437000,111000,102200,35800,50300,57100,101500,282500,98500,72600,1092.7,-0.463803681,-0.022026432,2.951438293,-0.098168627,-0.196485623,-0.295061728,-0.24535316,-0.377753304,0.40113798,-0.132616487,-0.278917221,-0.18488646,0.256890789,3.230355514,0.180748594,0.082431598,-0.016144507,0.033564061,-0.098836083,0.680055201,0.146300734,-0.048966268,-0.042277826,-0.05893186,-0.036339166,-0.00984252,-0.02559727,-0.028708134,-0.05360134,-0.030511811,-0.03968254,-0.039739173,-0.009227094,-0.002538652,-0.019192687,0.003400008,0.029896654,0.014141904,0.011031039,-0.013862167,0.009227362,5.66335E-05,-1,-1,-1,0,0,0,0,-1,0,0
2022-03-07,424500,107800,99800,35300,49850,54900,100000,271000,100700,70300,1069.69,-0.479141104,-0.050220264,2.858645221,-0.110764038,-0.203674121,-0.322222222,-0.256505576,-0.4030837,0.432432432,-0.160095579,-0.294101732,-0.185039373,0.243881467,3.152746953,0.183337694,0.09042761,-0.028120491,0.037596155,-0.108981969,0.726534164,0.134006152,-0.028604119,-0.028828829,-0.023483366,-0.01396648,-0.008946322,-0.038528897,-0.014778325,-0.040707965,0.022335025,-0.031680441,-0.02105793,-0.007546189,-0.007770899,-0.002425436,0.007091449,0.012111608,-0.017470967,0.006279605,-0.019650035,0.043392955,-0.010622511,-1,-1,-1,0,0,-1,0,-1,1,-1
2022-03-08,430500,107200,101400,34800,49800,54200,101500,273500,103600,71200,1083.24,-0.471779141,-0.055506608,2.920507269,-0.123359448,-0.204472843,-0.330864198,-0.24535316,-0.397577093,0.473684211,-0.149342891,-0.285159962,-0.186619179,0.229653354,3.205667231,0.161800514,0.080687119,-0.045704236,0.039806802,-0.112417131,0.758844173,0.135817071,0.014134276,-0.005565863,0.016032064,-0.014164306,-0.001003009,-0.012750455,0.015,0.009225092,0.028798411,0.012802276,0.012667221,0.001467054,-0.018233084,0.003364843,-0.026831527,-0.01367023,-0.025417677,0.002332779,-0.003442129,0.01613119,0.000135055,1,-1,1,-1,-1,-1,1,0,1,1
2022-03-10,443500,116000,103400,36400,50600,57300,105000,295000,104500,74300,1128.21,-0.455828221,0.022026432,2.997834828,-0.083054135,-0.191693291,-0.292592593,-0.219330855,-0.350220264,0.486486486,-0.112305854,-0.255483845,-0.200344375,0.277510277,3.253318674,0.17242971,0.063790555,-0.037108747,0.03615299,-0.094736419,0.741970332,0.143177991,0.030197445,0.082089552,0.019723866,0.045977011,0.016064257,0.057195572,0.034482759,0.078610603,0.008687259,0.043539326,0.041514346,-0.011316901,0.040575206,-0.02179048,0.004462666,-0.025450089,0.015681226,-0.007031587,0.037096257,-0.032827087,0.00202498,0,1,0,1,0,1,0,1,0,1
2022-03-11,452000,114600,103700,37700,51000,57000,108000,285000,98500,74800,1127.97,-0.445398773,0.00969163,3.009433962,-0.050306068,-0.185303514,-0.296296296,-0.197026022,-0.372246696,0.40113798,-0.106332139,-0.255642224,-0.189756549,0.265333854,3.265076186,0.205336155,0.070338709,-0.040654073,0.058616201,-0.116604472,0.656780204,0.149310085,0.019165727,-0.012068966,0.002901354,0.035714286,0.007905138,-0.005235602,0.028571429,-0.033898305,-0.057416268,0.006729475,-0.000212726,0.019378454,-0.011856239,0.00311408,0.035927012,0.008117865,-0.005022876,0.028784155,-0.033685579,-0.057203542,0.006942201,1,-1,1,1,1,-1,1,-1,-1,1
2022-03-14,444500,113500,97900,36500,50200,54700,106000,281000,98000,73200,1107.68,-0.454601227,0,2.78518404,-0.080535053,-0.198083067,-0.324691358,-0.211895911,-0.381057269,0.394025605,-0.125448029,-0.269031781,-0.185569446,0.269031781,3.054215821,0.188496728,0.070948714,-0.055659577,0.05713587,-0.112025487,0.663057386,0.143583753,-0.01659292,-0.009598604,-0.055930569,-0.031830239,-0.015686275,-0.040350877,-0.018518519,-0.014035088,-0.005076142,-0.021390374,-0.017988067,0.001395147,0.008389463,-0.037942502,-0.013842172,0.002301793,-0.02236281,-0.000530451,0.003952979,0.012911925,-0.003402307,0,0,-1,-1,0,-1,-1,0,0,-1
2022-03-15,440000,109600,94200,35000,50300,53800,109500,277500,94500,73100,1104.29,-0.460122699,-0.034361233,2.642128054,-0.118321284,-0.196485623,-0.335802469,-0.185873606,-0.38876652,0.344238976,-0.126642772,-0.271268873,-0.188853826,0.23690764,2.913396928,0.15294759,0.07478325,-0.064533596,0.085395267,-0.117497646,0.615507849,0.144626102,-0.010123735,-0.034361233,-0.037793667,-0.04109589,0.001992032,-0.016453382,0.033018868,-0.012455516,-0.035714286,-0.00136612,-0.003060451,-0.007063284,-0.031300783,-0.034733216,-0.03803544,0.005052483,-0.013392931,0.036079319,-0.009395065,-0.032653835,0.00169433,-1,-1,-1,-1,1,-1,1,-1,-1,0
2022-03-16,440000,115300,94900,35750,51000,55000,109000,281500,98300,75200,1114.54,-0.460122699,0.015859031,2.6691927,-0.099428168,-0.185303514,-0.320987654,-0.189591078,-0.379955947,0.39829303,-0.101553166,-0.264504804,-0.195617895,0.280363835,2.933697504,0.165076636,0.07920129,-0.05648285,0.074913726,-0.115451143,0.662797834,0.162951638,0,0.052007299,0.007430998,0.021428571,0.013916501,0.022304833,-0.00456621,0.014414414,0.04021164,0.02872777,0.009281982,-0.009281982,0.042725317,-0.001850984,0.012146589,0.004634519,0.013022851,-0.013848192,0.005132432,0.030929658,0.019445788,0,1,0,1,1,1,-1,1,1,1
2022-03-17,467000,118500,100300,36400,51700,58000,109000,284000,101700,78300,1144.58,-0.426993865,0.044052863,2.877977111,-0.083054135,-0.174121406,-0.283950617,-0.189591078,-0.374449339,0.446657183,-0.064516129,-0.244681132,-0.182312733,0.288733995,3.122658243,0.161626997,0.070559726,-0.039269485,0.055090054,-0.129768207,0.691338315,0.180165003,0.061363636,0.027753686,0.056902002,0.018181818,0.01372549,0.054545455,0,0.008880995,0.034587996,0.041223404,0.026952824,0.034410813,0.000800862,0.029949179,-0.008771005,-0.013227333,0.027592631,-0.026952824,-0.018071829,0.007635172,0.014270581,1,1,1,0,0,1,0,0,1,1
2022-03-18,467000,119200,102000,36650,51400,59100,110000,286000,106900,81000,1157.63,-0.426993865,0.050220264,2.943705537,-0.07675643,-0.178913738,-0.27037037,-0.182156134,-0.370044053,0.520625889,-0.032258065,-0.236069317,-0.190924548,0.286289581,3.179774854,0.159312887,0.057155579,-0.034301054,0.053913183,-0.133974736,0.756695206,0.203811252,0,0.005907173,0.016949153,0.006868132,-0.005802708,0.018965517,0.009174312,0.007042254,0.051130777,0.034482759,0.011401562,-0.011401562,-0.005494389,0.00554759,-0.00453343,-0.01720427,0.007563955,-0.00222725,-0.004359309,0.039729215,0.023081196,0,0,1,0,-1,1,0,0,1,1
2022-03-21,463500,119200,99500,35950,51400,58100,108500,276000,105300,78100,1135.74,-0.431288344,0.050220264,2.847046087,-0.094390004,-0.178913738,-0.282716049,-0.19330855,-0.392070485,0.497866287,-0.066905615,-0.250514729,-0.180773614,0.300734993,3.097560816,0.156124725,0.071600991,-0.03220132,0.057206179,-0.141555755,0.748381017,0.183609114,-0.007494647,0,-0.024509804,-0.019099591,0,-0.016920474,-0.013636364,-0.034965035,-0.014967259,-0.035802469,-0.018909323,0.011414677,0.018909323,-0.005600481,-0.000190267,0.018909323,0.00198885,0.00527296,-0.016055712,0.003942064,-0.016893146,0,0,-1,-1,0,0,0,-1,0,-1
2022-03-22,463000,118500,103000,36500,51400,58400,109000,279000,106500,78400,1142.8,-0.43190184,0.044052863,2.982369316,-0.080535053,-0.178913738,-0.279012346,-0.189591078,-0.385462555,0.514935989,-0.063321386,-0.24585577,-0.18604607,0.289908634,3.228225087,0.165320717,0.066942032,-0.033156575,0.056264692,-0.139606785,0.760791759,0.182534384,-0.001078749,-0.005872483,0.035175879,0.015299026,0,0.005163511,0.004608295,0.010869565,0.011396011,0.003841229,0.006216211,-0.00729496,-0.012088695,0.028959668,0.009082815,-0.006216211,-0.0010527,-0.001607917,0.004653354,0.0051798,-0.002374982,-1,-1,1,1,0,0,0,1,1,0
2022-03-23,469000,117300,103300,37000,51300,58400,112000,283000,107600,80500,1161.68,-0.424539877,0.033480176,2.99396845,-0.067939643,-0.180511182,-0.279012346,-0.167286245,-0.376651982,0.530583215,-0.03823178,-0.233396685,-0.191143193,0.266876861,3.227365135,0.165457042,0.052885503,-0.045615661,0.066110439,-0.143255298,0.763979899,0.195164904,0.012958963,-0.010126582,0.002912621,0.01369863,-0.001945525,0,0.027522936,0.014336918,0.010328638,0.026785714,0.016520826,-0.003561863,-0.026647408,-0.013608205,-0.002822196,-0.018466351,-0.016520826,0.01100211,-0.002183908,-0.006192188,0.010264888,0,-1,0,0,-1,0,1,0,0,1
2022-03-24,462500,119600,107300,37000,51600,60400,110000,280500,107600,74900,1146.96,-0.432515337,0.053744493,3.148623569,-0.067939643,-0.17571885,-0.254320988,-0.182156134,-0.38215859,0.530583215,-0.105137395,-0.243110548,-0.189404789,0.296855041,3.391734117,0.175170905,0.067391698,-0.01121044,0.060954414,-0.139048042,0.773693763,0.137973153,-0.013859275,0.019607843,0.038722168,0,0.005847953,0.034246575,-0.017857143,-0.008833922,0,-0.069565217,-0.012671304,-0.001187971,0.032279147,0.051393472,0.012671304,0.018519257,0.046917879,-0.005185839,0.003837381,0.012671304,-0.056893914,-1,1,1,0,1,1,-1,0,0,-1
2022-03-25,463500,119300,102600,36800,51500,60000,109500,278500,105300,76900,1141.91,-0.431288344,0.051101322,2.966903805,-0.072977807,-0.177316294,-0.259259259,-0.185873606,-0.386563877,0.497866287,-0.081242533,-0.246443089,-0.184845254,0.297544411,3.213346894,0.173465283,0.069126796,-0.01281617,0.060569483,-0.140120787,0.744309377,0.165200557,0.002162162,-0.002508361,-0.043802423,-0.005405405,-0.001937984,-0.006622517,-0.004545455,-0.007130125,-0.021375465,0.02670227,-0.004402943,0.006565106,0.001894582,-0.03939948,-0.001002462,0.002464959,-0.002219573,-0.000142511,-0.002727181,-0.016972521,0.031105213,1,0,-1,-1,0,-1,-1,-1,-1,1
2022-03-28,457000,116700,99900,37000,51800,58400,110000,271500,100100,76500,1125.53,-0.439263804,0.028193833,2.862511599,-0.067939643,-0.172523962,-0.279012346,-0.182156134,-0.401982379,0.423897582,-0.086021505,-0.257252402,-0.182011402,0.285446235,3.119764001,0.189312759,0.08472844,-0.021759944,0.075096268,-0.144729977,0.681149984,0.171230897,-0.014023732,-0.021793797,-0.026315789,0.005434783,0.005825243,-0.026666667,0.00456621,-0.02513465,-0.049382716,-0.00520156,-0.014344388,0.000320655,-0.007449409,-0.011971402,0.019779171,0.020169631,-0.012322279,0.018910598,-0.010790262,-0.035038328,0.009142827,0,-1,-1,1,1,-1,1,-1,-1,0
2022-03-29,462000,118700,100300,36900,51600,63300,110000,273000,100600,80200,1135.93,-0.433128834,0.045814978,2.877977111,-0.070458725,-0.17571885,-0.218518519,-0.182156134,-0.398678414,0.431009957,-0.04181601,-0.250389346,-0.182739488,0.296204324,3.128366457,0.179930622,0.074670497,0.031870828,0.068233213,-0.148289068,0.681399304,0.208573337,0.010940919,0.017137961,0.004004004,-0.002702703,-0.003861004,0.08390411,0,0.005524862,0.004995005,0.048366013,0.009240091,0.001700828,0.007897869,-0.005236087,-0.011942794,-0.013101095,0.074664018,-0.009240091,-0.003715229,-0.004245086,0.039125922,1,1,0,-1,-1,1,0,0,0,1
2022-03-30,465000,117600,100000,37400,52100,63900,111000,272500,101600,78700,1139.45,-0.429447853,0.036123348,2.866377977,-0.057863315,-0.167731629,-0.211111111,-0.17472119,-0.399779736,0.445234708,-0.059737157,-0.248066466,-0.181381387,0.284189814,3.114444443,0.190203151,0.080334837,0.036955355,0.073345276,-0.15171327,0.693301174,0.18832931,0.006493506,-0.00926706,-0.002991027,0.013550136,0.009689922,0.009478673,0.009090909,-0.001831502,0.009940358,-0.018703242,0.003098782,0.003394724,-0.012365842,-0.006089809,0.010451353,0.00659114,0.00637989,0.005992127,-0.004930284,0.006841575,-0.021802024,1,-1,-1,1,1,1,1,-1,1,-1
2022-03-31,467500,110900,103500,36850,51600,62700,111500,275500,99500,78300,1142.61,-0.426380368,-0.022907489,3.001701206,-0.071718266,-0.17571885,-0.225925926,-0.171003717,-0.393171806,0.415362731,-0.064516129,-0.245981153,-0.180399215,0.223073664,3.247682359,0.174262887,0.070262303,0.020055227,0.074977436,-0.147190653,0.661343884,0.181465024,0.005376344,-0.056972789,0.035,-0.014705882,-0.009596929,-0.018779343,0.004504505,0.011009174,-0.020669291,-0.005082592,0.002773268,0.002603076,-0.059746057,0.032226732,-0.01747915,-0.012370197,-0.021552611,0.001731237,0.008235907,-0.023442559,-0.00785586,1,-1,1,-1,-1,-1,1,1,-1,-1
2022-04-01,467000,111000,100600,36800,51300,67100,108000,278000,101300,79000,1136.98,-0.426993865,-0.022026432,2.889576245,-0.072977807,-0.180511182,-0.171604938,-0.197026022,-0.387665198,0.440967283,-0.056152927,-0.249696442,-0.177297423,0.22767001,3.139272687,0.176718635,0.06918526,0.078091503,0.052670419,-0.137968756,0.690663725,0.193543515,-0.001069519,0.000901713,-0.028019324,-0.001356852,-0.005813953,0.070175439,-0.031390135,0.00907441,0.018090452,0.008939974,-0.004927316,0.003857797,0.005829029,-0.023092008,0.003570463,-0.000886638,0.075102754,-0.026462819,0.014001726,0.023017768,0.01386729,0,1,-1,0,-1,1,-1,1,1,1
2022-04-04,476000,113900,103300,37100,52400,71400,109500,298500,104200,78800,1171.85,-0.41595092,0.003524229,2.99396845,-0.065420561,-0.162939297,-0.118518519,-0.185873606,-0.342511013,0.482219061,-0.058542413,-0.226685408,-0.189265512,0.230209637,3.220653858,0.161264847,0.063746111,0.10816689,0.040811802,-0.115825605,0.708904469,0.168142995,0.019271949,0.026126126,0.026838966,0.008152174,0.021442495,0.064083458,0.013888889,0.073741007,0.028627838,-0.002531646,0.030668965,-0.011397017,-0.004542839,-0.003829999,-0.022516791,-0.00922647,0.033414492,-0.016780076,0.043072042,-0.002041127,-0.033200611,0,0,0,0,0,1,0,1,0,-1
2022-04-05,480000,115300,105700,39000,52700,73500,111500,293500,105800,79500,1179.92,-0.411042945,0.015859031,3.086761522,-0.017558002,-0.158146965,-0.092592593,-0.171003717,-0.353524229,0.504978663,-0.050179211,-0.221359941,-0.189683004,0.237218972,3.308121463,0.203801939,0.063212976,0.128767348,0.050356223,-0.132164288,0.726338604,0.171180729,0.008403361,0.012291484,0.023233301,0.051212938,0.005725191,0.029411765,0.01826484,-0.016750419,0.015355086,0.008883249,0.006886547,0.001516814,0.005404937,0.016346754,0.044326391,-0.001161356,0.022525218,0.011378293,-0.023636966,0.008468539,0.001996702,1,1,1,1,0,1,1,-1,1,1
2022-04-06,474000,121500,107800,38850,52500,78100,109500,287000,103500,78800,1165.06,-0.418404908,0.070484581,3.167955459,-0.021336625,-0.161341853,-0.035802469,-0.185873606,-0.36784141,0.472261735,-0.058542413,-0.231166192,-0.187238716,0.301650773,3.399121651,0.209829567,0.069824338,0.195363722,0.045292586,-0.136675218,0.703427927,0.172623778,-0.0125,0.053772767,0.01986755,-0.003846154,-0.003795066,0.062585034,-0.01793722,-0.022146508,-0.02173913,-0.008805031,-0.012594074,9.40742E-05,0.066366841,0.032461624,0.00874792,0.008799008,0.075179108,-0.005343146,-0.009552433,-0.009145056,0.003789043,0,1,1,0,0,1,-1,-1,-1,0
2022-04-07,462000,116500,101600,37950,50800,73500,104000,284000,103000,75900,1130.51,-0.433128834,0.026431718,2.928240025,-0.044008363,-0.188498403,-0.092592593,-0.226765799,-0.374449339,0.46514936,-0.093189964,-0.253966054,-0.17916278,0.280397772,3.182206079,0.209957691,0.065467652,0.161373462,0.027200255,-0.120483285,0.719115414,0.16077609,-0.025316456,-0.041152263,-0.057513915,-0.023166023,-0.032380952,-0.058898848,-0.050228311,-0.010452962,-0.004830918,-0.03680203,-0.029655125,0.004338669,-0.011497138,-0.02785879,0.006489102,-0.002725827,-0.029243723,-0.020573185,0.019202163,0.024824207,-0.007146905,0,-1,-1,0,-1,-1,-1,0,0,-1
2022-04-08,458000,111800,99900,36650,50600,72900,103500,280000,98700,75500,1116.08,-0.43803681,-0.014977974,2.862511599,-0.07675643,-0.191693291,-0.1,-0.230483271,-0.383259912,0.40398293,-0.097968937,-0.263488544,-0.174548266,0.24851057,3.126000143,0.186732114,0.071795253,0.163488544,0.033005273,-0.119771368,0.667471474,0.165519607,-0.008658009,-0.040343348,-0.016732283,-0.034255599,-0.003937008,-0.008163265,-0.004807692,-0.014084507,-0.041747573,-0.005270092,-0.012764151,0.004106142,-0.027579197,-0.003968133,-0.021491449,0.008827143,0.004600885,0.007956458,-0.001320356,-0.028983422,0.007494058,0,-1,-1,-1,0,0,0,-1,-1,0
